"REC_ID","PATNO","EVENT_ID","PAG_NAME","INFODT","MBSTNSCR","MBSTNCRC","MBSTNCRR","MBSTNVRS","ORIG_ENTRY","LAST_UPDATE"
"736808201","3107","V15","MODBSTN","04/2019","60","0","60","","04/2019","2020-05-29 10:31:21.0"
"741124201","3108","V15","MODBSTN","05/2019","59","0","59","","05/2019","2020-05-29 11:13:23.0"
"c54aedee-704b-4cab-a9df-1ef480d2e12f","3108","V17","MODBSTN","03/2021","59","0","59","2","03/2021","2021-03-29 00:00:00.0"
"741138201","3109","V15","MODBSTN","05/2019","56","1","57","","05/2019","2020-05-29 11:33:49.0"
"4fcc761a-533d-4e80-b8bb-46343215bef6","3109","V17","MODBSTN","03/2021","59","0","59","2","03/2021","2021-03-29 00:00:00.0"
"752231501","3110","V15","MODBSTN","07/2019","50","0","50","","08/2019","2020-05-29 12:10:15.0"
"741570101","3111","V15","MODBSTN","05/2019","57","2","59","","05/2019","2020-05-29 12:34:54.0"
"f27103bb-7a5e-4d2a-afb3-6fecd41d30dc","3111","V16","MODBSTN","12/2020","53","0","53","2","01/2021","2021-01-06 00:00:00.0"
"741618001","3112","V15","MODBSTN","05/2019","57","3","60","","05/2019","2020-05-29 13:17:08.0"
"a22e2970-3c56-4f53-9d4c-8accedd88ff7","3112","V16","MODBSTN","12/2020","55","0","55","2","01/2021","2021-01-06 00:00:00.0"
"734577901","3118","V14","MODBSTN","03/2019","54","0","54","","03/2019","2020-05-29 14:00:49.0"
"766626601","3118","V15","MODBSTN","01/2020","44","4","48","","02/2020","2020-05-29 14:01:19.0"
"734921801","3119","V14","MODBSTN","03/2019","59","0","59","","04/2019","2020-05-29 14:42:43.0"
"eb14cfe9-4687-46a5-bac4-c41b6a50423f","3119","V16","MODBSTN","12/2020","57","0","57","2","12/2020","2020-12-17 00:00:00.0"
"741520401","3120","V14","MODBSTN","05/2019","59","0","59","","05/2019","2020-05-29 15:54:35.0"
"51d6e96f-b0c7-47f2-a8b3-81e49b78fc1f","3120","V15","MODBSTN","10/2020","59","1","60","2","12/2020","2020-12-17 00:00:00.0"
"751369601","3122","V14","MODBSTN","07/2019","57","0","57","","08/2019","2020-05-29 16:15:08.0"
"68b2ecad-59b9-458c-9daf-92cc9c74e241","3122","V15","MODBSTN","11/2020","58","0","58","2","12/2020","2020-12-17 00:00:00.0"
"744563601","3123","V14","MODBSTN","06/2019","60","0","60","","06/2019","2020-05-29 16:34:31.0"
"745707701","3124","V14","MODBSTN","06/2019","52","1","53","","07/2019","2020-06-01 09:01:42.0"
"748577301","3125","V14","MODBSTN","07/2019","57","0","57","","07/2019","2020-06-01 09:08:55.0"
"751416201","3126","V14","MODBSTN","07/2019","60","0","60","","08/2019","2020-06-01 14:55:52.0"
"757817601","3127","V14","MODBSTN","10/2019","55","0","55","","10/2019","2020-06-01 15:03:42.0"
"763627001","3128","V14","MODBSTN","12/2019","60","0","60","","12/2019","2020-06-01 15:12:39.0"
"760430001","3130","V14","MODBSTN","11/2019","54","0","54","","11/2019","2020-06-01 15:18:36.0"
"feebf924-3027-45c4-9539-608abf28f3ff","3130","V15","MODBSTN","12/2020","57","0","57","2","12/2020","2020-12-17 00:00:00.0"
"734467501","3132","V13","MODBSTN","03/2019","58","0","58","","03/2019","2020-06-01 15:29:30.0"
"cb8f4058-520a-40d6-9fba-1e4ffd8b256c","3132","V15","MODBSTN","11/2020","60","0","60","2","12/2020","2020-12-17 00:00:00.0"
"741453301","3134","V13","MODBSTN","05/2019","44","3","47","","05/2019","2020-06-01 15:40:17.0"
"da20cb8c-c883-4a9b-bf20-9bdbcc69609d","3157","V17","MODBSTN","03/2021","31","0","31","2","04/2021","2021-04-03 00:00:00.0"
"763028401","3168","V15","MODBSTN","12/2019","30","0","30","","12/2019","2020-06-30 09:45:23.0"
"729019501","3169","V14","MODBSTN","02/2019","30","1","31","","02/2019","2020-06-30 09:45:39.0"
"762707801","3169","V15","MODBSTN","12/2019","29","0","29","","12/2019","2020-06-30 09:45:39.0"
"766456301","3171","V15","MODBSTN","02/2020","26","0","26","","02/2020","2020-06-30 09:45:55.0"
"b57aa4ff-30f4-4503-bcee-2634d376e9ea","3171","V16","MODBSTN","04/2021","59","1","60","2","05/2021","2021-05-11 00:00:00.0"
"746244601","3173","V14","MODBSTN","04/2019","29","1","30","","07/2019","2020-06-30 09:46:21.0"
"765506001","3173","V15","MODBSTN","01/2020","27","1","28","","01/2020","2020-06-30 09:46:22.0"
"a6a03fdc-3927-442e-a376-911918911248","3173","V16","MODBSTN","03/2021","60","0","60","2","04/2021","2021-04-29 00:00:00.0"
"b4c1d1d2-43f2-45d1-a540-cfdff8bb6fcc","3174","V16","MODBSTN","03/2021","59","1","60","2","06/2021","2021-06-07 00:00:00.0"
"606e3d93-4c44-4429-9286-87990d48998e","3175","V16","MODBSTN","07/2021","59","0","59","2","07/2021","2021-07-30 00:00:00.0"
"750031301","3176","V14","MODBSTN","05/2019","29","1","30","","07/2019","2020-06-30 09:47:13.0"
"d8cd5a64-8e7b-4e43-b6ed-ecc4da2c5bee","3176","V15","MODBSTN","10/2020","29","1","30","2","12/2020","2020-12-01 00:00:00.0"
"758769601","3181","V14","MODBSTN","10/2019","24","0","24","","10/2019","2020-06-30 09:48:05.0"
"759992801","3184","V14","MODBSTN","11/2019","31","0","31","","11/2019","2020-06-30 09:48:36.0"
"50317fc1-3cf1-4a0e-974c-f9940d4fe6f4","3184","V15","MODBSTN","12/2020","29","1","30","1","12/2020","2020-12-15 00:00:00.0"
"755923401","3190","V13","MODBSTN","08/2019","22","7","29","","09/2019","2020-06-30 09:49:33.0"
"ef39be14-de7e-43d3-8eba-756705297cc5","3191","V15","MODBSTN","06/2021","58","0","58","2","06/2021","2021-06-25 00:00:00.0"
"762433801","3200","V16","MODBSTN","12/2019","31","0","31","","12/2019","2020-06-26 19:15:03.0"
"f97f3907-8d79-4a9b-95f3-eab9f7a9cfb1","3200","V17","MODBSTN","01/2021","60","0","60","2","03/2021","2021-03-01 00:00:00.0"
"723405501","3203","V15","MODBSTN","01/2019","55","0","55","","01/2019","2020-06-26 19:14:43.0"
"766263001","3203","V16","MODBSTN","01/2020","31","0","31","","02/2020","2020-06-26 19:15:06.0"
"6b08450d-36a6-4341-aad2-a912a3c013ef","3203","V17","MODBSTN","01/2021","56","2","58","2","01/2021","2021-01-19 00:00:00.0"
"745288301","3205","V15","MODBSTN","06/2019","31","0","31","","06/2019","2020-06-26 19:14:55.0"
"734665501","3206","V15","MODBSTN","03/2019","31","0","31","","03/2019","2020-06-26 19:14:50.0"
"770910901","3206","V16","MODBSTN","03/2020","27","3","30","","04/2020","2020-06-26 19:15:08.0"
"732747301","3207","V15","MODBSTN","03/2019","31","0","31","","03/2019","2020-06-26 19:14:47.0"
"768987201","3207","V16","MODBSTN","03/2020","30","0","30","","03/2020","2020-06-26 19:15:07.0"
"5a2ddd9a-ceff-4384-8962-cf7dd1bd42fa","3207","V17","MODBSTN","02/2021","60","0","60","2","06/2021","2021-06-07 00:00:00.0"
"757083001","3216","V15","MODBSTN","10/2019","31","0","31","","10/2019","2020-06-26 19:15:00.0"
"752881001","3217","V15","MODBSTN","08/2019","31","0","31","","08/2019","2020-06-26 19:14:57.0"
"756898701","3218","V15","MODBSTN","10/2019","27","4","31","","10/2019","2020-06-26 19:14:59.0"
"40a47899-46f9-42f3-9b45-2eaa70d159a4","3218","V16","MODBSTN","12/2020","52","0","52","2","12/2020","2020-12-15 00:00:00.0"
"760885501","3219","V15","MODBSTN","11/2019","29","2","31","","11/2019","2020-06-26 19:15:02.0"
"ff845028-84d4-491c-9f77-c7c2d8a103ab","3219","V16","MODBSTN","11/2020","58","0","58","2","11/2020","2020-11-11 00:00:00.0"
"724294101","3223","V14","MODBSTN","01/2019","29","0","29","","01/2019","2020-06-26 19:14:44.0"
"766245701","3223","V15","MODBSTN","01/2020","31","0","31","","02/2020","2020-06-26 19:15:06.0"
"741700801","3227","V14","MODBSTN","05/2019","31","0","31","","05/2019","2020-06-26 19:14:53.0"
"754032801","3228","V14","MODBSTN","08/2019","31","0","31","","09/2019","2020-06-26 19:14:57.0"
"752697501","3229","V14","MODBSTN","08/2019","31","0","31","","08/2019","2020-06-26 19:14:56.0"
"726538901","3230","V13","MODBSTN","01/2019","30","0","30","","01/2019","2020-06-26 19:14:45.0"
"758852401","3230","V14","MODBSTN","10/2019","31","0","31","","10/2019","2020-06-26 19:15:01.0"
"744800801","3231","V14","MODBSTN","06/2019","30","1","31","","06/2019","2020-06-26 19:14:54.0"
"a9f2073e-2584-4e40-be21-eed67ca018b7","3231","V16","MODBSTN","07/2021","58","0","58","2","07/2021","2021-07-26 00:00:00.0"
"737687501","3234","V13","MODBSTN","04/2019","31","0","31","","04/2019","2020-06-26 19:14:51.0"
"b02917c6-7f06-4c0c-95c4-053f45b8f485","3234","V15","MODBSTN","05/2021","60","0","60","2","05/2021","2021-05-11 00:00:00.0"
"735061901","3237","V13","MODBSTN","04/2019","31","0","31","","04/2019","2020-06-26 19:14:50.0"
"9a49d118-119e-43ba-8b76-db15b955aa4a","3237","V15","MODBSTN","01/2021","60","0","60","2","05/2021","2021-05-18 00:00:00.0"
"728885801","3300","V15","MODBSTN","02/2019","58","2","60","","02/2019","2020-06-29 13:36:45.0"
"766116401","3300","V16","MODBSTN","01/2020","60","0","60","","01/2020","2020-06-29 13:36:46.0"
"8c941141-8b17-4919-a8ee-c53816693520","3300","V17","MODBSTN","03/2021","60","0","60","2","03/2021","2021-03-19 00:00:00.0"
"767683801","3301","V16","MODBSTN","02/2020","30","1","31","","02/2020","2020-06-08 11:15:05.0"
"751157501","3305","V15","MODBSTN","07/2019","31","0","31","","08/2019","2020-06-08 11:33:41.0"
"761118801","3308","V15","MODBSTN","11/2019","30","1","31","","11/2019","2020-06-08 11:40:25.0"
"765601301","3309","V15","MODBSTN","01/2020","26","0","26","","01/2020","2020-06-08 11:49:51.0"
"3ace33c6-3f92-4cf3-8e4b-e075bec8b866","3309","V16","MODBSTN","06/2021","57","1","58","1","06/2021","2021-06-17 00:00:00.0"
"767255801","3310","V15","MODBSTN","02/2020","27","0","27","","02/2020","2020-06-08 11:53:02.0"
"768717601","3312","V15","MODBSTN","03/2020","27","0","27","","03/2020","2020-06-08 12:16:43.0"
"1dbdd57e-2faa-44c0-81d5-90913e362bcb","3316","V16","MODBSTN","06/2021","60","0","60","1","08/2021","2021-08-23 00:00:00.0"
"743256601","3320","V14","MODBSTN","06/2019","31","0","31","","06/2019","2020-06-09 08:55:51.0"
"883d7c59-4332-4af0-b455-a861b70fc05b","3320","V16","MODBSTN","06/2021","30","0","30","1","06/2021","2021-06-17 00:00:00.0"
"757031401","3322","V14","MODBSTN","10/2019","30","1","31","","10/2019","2020-06-09 11:09:28.0"
"756982001","3325","V14","MODBSTN","10/2019","30","1","31","","10/2019","2020-06-09 13:50:36.0"
"764712801","3328","V14","MODBSTN","01/2020","21","3","24","","01/2020","2020-06-09 14:06:39.0"
"739857401","3333","V13","MODBSTN","05/2019","","","","","05/2019","2020-06-09 14:17:40.0"
"753032501","3350","V15","MODBSTN","07/2019","60","0","60","","08/2019","2020-06-26 11:24:50.0"
"834396f0-c7e0-4aa9-a66c-952955901811","3350","V17","MODBSTN","04/2021","60","0","60","1","05/2021","2021-05-03 00:00:00.0"
"741051701","3354","V15","MODBSTN","05/2019","60","0","60","","05/2019","2020-06-26 11:42:54.0"
"739530001","3355","V15","MODBSTN","04/2019","42","1","43","","05/2019","2020-06-26 11:44:07.0"
"76d363ab-33d6-463e-9e59-8e99afb7245f","3355","V17","MODBSTN","03/2021","50","0","50","1","03/2021","2021-03-24 00:00:00.0"
"743668301","3359","V15","MODBSTN","05/2019","60","0","60","","06/2019","2020-06-26 11:47:16.0"
"84218a10-fd72-4f9e-a932-1dfd8aac2f89","3359","V17","MODBSTN","05/2021","60","0","60","1","06/2021","2021-06-02 00:00:00.0"
"742154501","3361","V15","MODBSTN","05/2019","56","1","57","","06/2019","2020-06-26 14:16:16.0"
"ecf19992-fab0-4e5e-9cbc-1729f4bcfb07","3361","V17","MODBSTN","05/2021","58","0","58","1","05/2021","2021-05-07 00:00:00.0"
"754641001","3362","V15","MODBSTN","09/2019","56","1","57","","09/2019","2020-06-26 14:30:26.0"
"b2bbb4a8-1255-4ef8-9527-23a28ab36f1f","3362","V17","MODBSTN","04/2021","57","0","57","1","06/2021","2021-06-14 00:00:00.0"
"765596701","3365","V15","MODBSTN","01/2020","57","1","58","","01/2020","2020-06-26 14:31:06.0"
"761126701","3366","V15","MODBSTN","11/2019","59","0","59","","11/2019","2020-06-26 14:31:28.0"
"754188301","3367","V15","MODBSTN","08/2019","56","1","57","","09/2019","2020-06-26 14:31:50.0"
"6c646b40-69a6-40fa-8e7d-be5815b4bb82","3367","V17","MODBSTN","08/2021","60","0","60","1","09/2021","2021-09-03 00:00:00.0"
"741331701","3371","V14","MODBSTN","05/2019","54","0","54","","05/2019","2020-06-26 14:33:29.0"
"766004601","3371","V15","MODBSTN","01/2020","55","0","55","","01/2020","2020-06-26 14:33:29.0"
"4a7c2c79-7534-4ced-a341-b744a92daa8b","3371","V16","MODBSTN","01/2021","53","0","53","1","06/2021","2021-06-08 00:00:00.0"
"738848501","3372","V14","MODBSTN","03/2019","49","7","56","","05/2019","2020-06-26 14:33:49.0"
"769742301","3372","V15","MODBSTN","03/2020","54","1","55","","03/2020","2020-06-26 14:33:49.0"
"e89f3c66-62a3-4a91-977c-c23da9b58537","3372","V16","MODBSTN","02/2021","58","0","58","1","05/2021","2021-05-10 00:00:00.0"
"752227101","3373","V14","MODBSTN","07/2019","59","0","59","","08/2019","2020-06-26 14:34:12.0"
"35d6d360-71ce-4a94-ad42-e7fe9bee10a1","3373","V16","MODBSTN","04/2021","60","0","60","1","06/2021","2021-06-28 00:00:00.0"
"753720301","3374","V14","MODBSTN","08/2019","58","0","58","","08/2019","2020-06-26 14:34:29.0"
"e7940826-4127-4f2c-b8e4-3a9795c2213b","3374","V16","MODBSTN","05/2021","60","0","60","1","05/2021","2021-05-20 00:00:00.0"
"754014201","3377","V14","MODBSTN","08/2019","59","0","59","","09/2019","2020-06-26 14:35:12.0"
"4314b24a-bc6b-4621-a97d-3bb0fbacc9a0","3377","V16","MODBSTN","06/2021","60","0","60","1","07/2021","2021-07-06 00:00:00.0"
"751024701","3378","V14","MODBSTN","06/2019","58","0","58","","07/2019","2020-06-26 14:35:29.0"
"755355501","3380","V14","MODBSTN","09/2019","54","0","54","","09/2019","2020-06-26 14:35:55.0"
"760734301","3383","V14","MODBSTN","10/2019","59","0","59","","11/2019","2020-06-26 14:36:29.0"
"5c13b125-f533-44d0-a76e-9c282a6e79e7","3383","V15","MODBSTN","02/2021","60","0","60","1","05/2021","2021-05-05 00:00:00.0"
"752854301","3386","V13","MODBSTN","07/2019","50","2","52","","08/2019","2020-06-26 14:37:06.0"
"767294801","3386","V14","MODBSTN","01/2020","50","0","50","","02/2020","2020-06-26 14:37:07.0"
"766857801","3387","V14","MODBSTN","02/2020","58","0","58","","02/2020","2020-06-26 14:37:25.0"
"754778201","3392","V13","MODBSTN","04/2019","59","0","59","","09/2019","2020-06-26 14:38:33.0"
"2fe9b649-cedc-4e01-bb2f-0b80d716e677","3392","V15","MODBSTN","05/2021","59","0","59","1","05/2021","2021-05-13 00:00:00.0"
"753145101","3400","V16","MODBSTN","08/2019","9","0","9","","08/2019","2020-06-29 14:40:07.0"
"748859401","3401","V16","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-29 14:40:29.0"
"f09ca1f1-0752-4e53-b43f-84ca677093ed","3401","V17","MODBSTN","08/2020","57","0","57","2","08/2020","2020-08-04 00:00:00.0"
"e0f94641-d256-45cf-b32b-dc8996be47d2","3401","V18","MODBSTN","07/2021","59","0","59","2","07/2021","2021-07-23 00:00:00.0"
"748969001","3403","V16","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-29 14:40:50.0"
"750248801","3404","V16","MODBSTN","07/2019","8","1","9","","07/2019","2020-06-29 14:41:46.0"
"8fed0e75-e607-4315-b1d0-f1bd889ff197","3404","V17","MODBSTN","08/2020","53","0","53","2","08/2020","2020-08-04 00:00:00.0"
"4a4823bc-8f05-4020-99f1-0f7f7a87840e","3404","V18","MODBSTN","08/2021","57","0","57","2","08/2021","2021-08-20 00:00:00.0"
"754442601","3406","V16","MODBSTN","09/2019","9","0","9","","09/2019","2020-06-29 14:42:16.0"
"99926f78-e71e-4e11-bf1b-725b7cf5d384","3406","V17","MODBSTN","08/2020","56","0","56","2","08/2020","2020-08-25 00:00:00.0"
"756923001","3407","V16","MODBSTN","10/2019","9","0","9","","10/2019","2020-06-29 14:43:12.0"
"a2b386ab-c47a-420b-8735-8604678dd895","3407","V17","MODBSTN","09/2020","50","2","52","1","09/2020","2020-09-18 00:00:00.0"
"759759501","3409","V16","MODBSTN","11/2019","8","0","8","","11/2019","2020-06-29 14:43:44.0"
"33ede277-d8b3-4f0d-9c3e-ce435231a41d","3409","V17","MODBSTN","10/2020","27","2","29","2","10/2020","2020-10-22 00:00:00.0"
"755675001","3410","V16","MODBSTN","09/2019","9","0","9","","09/2019","2020-06-29 14:44:03.0"
"759080701","3411","V16","MODBSTN","10/2019","9","0","9","","11/2019","2020-06-29 14:45:00.0"
"525f1262-5d05-4cce-b16a-cb9bde943171","3411","V17","MODBSTN","11/2020","60","0","60","2","12/2020","2020-12-16 00:00:00.0"
"733901601","3414","V15","MODBSTN","03/2019","9","0","9","","03/2019","2020-06-29 14:45:37.0"
"769471501","3414","V16","MODBSTN","03/2020","9","0","9","","03/2020","2020-06-29 14:45:37.0"
"d0bb4f6d-bb6b-485c-853f-3f0a6bdf56c1","3414","V17","MODBSTN","12/2020","59","0","59","2","12/2020","2020-12-08 00:00:00.0"
"734069401","3415","V15","MODBSTN","03/2019","9","0","9","","03/2019","2020-06-30 08:39:14.0"
"498ddc6f-af69-40b4-bd78-a99799346977","3415","V17","MODBSTN","03/2021","57","0","57","2","04/2021","2021-04-01 00:00:00.0"
"745682301","3417","V15","MODBSTN","06/2019","9","0","9","","07/2019","2020-06-30 08:39:53.0"
"749989201","3418","V15","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-30 08:41:43.0"
"0d47f34f-e0ad-4d8e-b86d-841836305ac5","3418","V17","MODBSTN","04/2021","58","0","58","2","04/2021","2021-04-09 00:00:00.0"
"740115301","3419","V15","MODBSTN","05/2019","9","0","9","","05/2019","2020-06-30 08:45:40.0"
"87ba1545-dbc3-4238-8d6e-4495cf163506","3419","V17","MODBSTN","05/2021","57","0","57","2","06/2021","2021-06-21 00:00:00.0"
"e20df51e-f79c-4cce-9d18-f6e37cd60573","3420","V16","MODBSTN","09/2020","56","1","57","2","09/2020","2020-09-08 00:00:00.0"
"19281d42-4fd0-4602-9441-9f09b60df7cc","3420","V17","MODBSTN","05/2021","59","0","59","2","05/2021","2021-05-21 00:00:00.0"
"746312601","3422","V15","MODBSTN","06/2019","8","0","8","","07/2019","2020-06-30 08:46:17.0"
"4f5ba386-af63-499c-9abb-b59c5ddcae63","3422","V16","MODBSTN","07/2020","9","0","9","2","07/2020","2020-07-15 00:00:00.0"
"5858b685-fa5b-4b28-9be3-f87d4db5d5c0","3422","V17","MODBSTN","06/2021","59","0","59","2","06/2021","2021-06-09 00:00:00.0"
"746159701","3423","V15","MODBSTN","07/2019","8","1","9","","07/2019","2020-06-30 08:46:52.0"
"b0d00d63-38d6-49e0-8c63-6c7d4006750f","3423","V17","MODBSTN","06/2021","57","0","57","1","07/2021","2021-07-14 00:00:00.0"
"746265701","3424","V15","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-30 08:47:21.0"
"213d81ec-ae4b-4710-9ec9-5c660e433cb3","3424","V17","MODBSTN","06/2021","58","0","58","2","07/2021","2021-07-14 00:00:00.0"
"746131401","3428","V15","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-30 08:53:55.0"
"7727c6e7-c057-4b58-b32a-9c7bc4421a1a","3428","V16","MODBSTN","08/2020","24","0","24","2","09/2020","2020-09-16 00:00:00.0"
"82452b93-d8d2-47b6-9a75-2ec49b2f938d","3428","V17","MODBSTN","07/2021","56","0","56","1","08/2021","2021-08-02 00:00:00.0"
"746220101","3429","V15","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-30 08:54:46.0"
"8105c9fb-cc28-4890-9478-ec1d38fb7916","3429","V16","MODBSTN","08/2020","28","1","29","2","08/2020","2020-08-23 00:00:00.0"
"2aac923e-27f8-4055-9c0a-bf218109feff","3429","V17","MODBSTN","07/2021","54","0","54","1","07/2021","2021-07-26 00:00:00.0"
"756154101","3431","V15","MODBSTN","09/2019","9","0","9","","09/2019","2020-06-30 08:55:15.0"
"760672601","3433","V15","MODBSTN","11/2019","9","0","9","","11/2019","2020-06-30 09:07:01.0"
"727128701","3434","V14","MODBSTN","01/2019","9","0","9","","02/2019","2020-06-30 09:07:36.0"
"759875201","3434","V15","MODBSTN","10/2019","9","0","9","","11/2019","2020-06-30 09:07:37.0"
"0c74b59b-b7ed-45b8-b1e2-d874f17b0db3","3434","V16","MODBSTN","10/2020","59","0","59","2","11/2020","2020-11-03 00:00:00.0"
"758631901","3435","V15","MODBSTN","10/2019","9","0","9","","10/2019","2020-06-30 09:12:43.0"
